PredictedProbability|PredictedLabel
0.019744|0
0.0206361|0
0.0183903|0
0.0196624|0
0.0184117|0
0.0178244|0
0.0178161|0
0.0194056|0
0.0184694|0
0.0197121|0
0.0185744|0
0.0192129|0
0.0186249|0
0.0178084|0
0.0177206|0
0.017877|0
0.0180037|0
0.0180667|0
0.0182367|0
0.0192127|0
0.0187778|0
0.0181885|0
0.0182213|0
0.0182581|0
0.018299|0
0.0183021|0
0.018404|0
0.0184813|0
0.0184079|0
0.0184418|0
0.0184726|0
0.0185072|0
0.0186685|0
0.0186407|0
0.0186295|0
0.0187023|0
0.0186776|0
0.0187272|0
0.0187098|0
0.0186799|0
0.0187769|0
