PredictedProbability|PredictedLabel
0.0180259|0
0.0187577|0
0.0179415|0
0.0197899|0
0.0205636|0
0.0158455|0
0.0197277|0
0.0187542|0
0.0198828|0
0.0195221|0
0.0192445|0
0.0187872|0
0.0186327|0
0.0189822|0
0.0177071|0
0.0194626|0
0.0188393|0
0.0191047|0
0.017976|0
0.0191536|0
0.0191089|0
0.0192781|0
0.0193442|0
0.0190992|0
0.0190885|0
0.019285|0
0.0193388|0
0.0197065|0
0.0192012|0
0.0192978|0
0.0191879|0
0.0193905|0
0.0197531|0
0.0199089|0
0.020366|0
0.0201784|0
0.0183555|0
0.0187882|0
0.0188676|0
0.0188864|0
0.0187474|0
0.0186605|0
0.0187211|0
0.0189286|0
0.0188285|0
0.0184992|0
0.0186483|0
0.0186503|0
0.0188415|0
0.0187133|0
0.0198088|0
0.019307|0
0.0188937|0
0.019077|0
0.0189924|0
0.019032|0
0.0189722|0
0.018787|0
0.0189104|0
0.0191024|0
0.0191998|0
0.019164|0
0.0192608|0
0.0192358|0
0.019146|0
0.0193195|0
0.0190761|0
0.0190598|0
