PredictedProbability|PredictedLabel
0.0181209|0
0.0179102|0
0.0179565|0
0.0178935|0
0.0179504|0
0.0184297|0
0.0183148|0
0.0180311|0
0.0180724|0
0.0180807|0
0.0179589|0
0.0181501|0
0.0180019|0
0.0179647|0
0.018024|0
0.0180527|0
0.0181247|0
0.0182795|0
0.0184181|0
0.018473|0
0.0184442|0
0.0185286|0
0.0185275|0
0.0185108|0
0.0185636|0
0.0185549|0
0.0186629|0
0.0186856|0
0.0191214|0
0.0190793|0
0.0188377|0
0.0188361|0
0.0188247|0
0.0188425|0
0.0189103|0
0.0204806|0
0.01999|0
0.0189354|0
0.0189778|0
0.0192206|0
0.0193666|0
0.0208665|0
