PredictedProbability|PredictedLabel
0.018488|0
0.0180965|0
0.0183268|0
0.0181738|0
0.0182071|0
0.0182461|0
0.0181895|0
0.0181919|0
0.0186801|0
0.0186701|0
0.0184|0
0.0188291|0
0.018703|0
0.018576|0
0.018546|0
0.0186844|0
0.0187036|0
0.0186913|0
0.0185506|0
0.0185271|0
0.0190812|0
0.0190016|0
0.0186892|0
0.0186972|0
0.0188049|0
0.0184754|0
0.0185503|0
0.0192714|0
0.0191225|0
0.0188561|0
0.0188734|0
0.0188399|0
0.0188798|0
0.0189267|0
0.0190082|0
0.0188949|0
0.0190557|0
0.0191589|0
0.0192383|0
0.0191697|0
0.0192318|0
