PredictedProbability|PredictedLabel
0.0187486|0
0.0182997|0
0.0183415|0
0.0183087|0
0.0184904|0
0.0184715|0
0.0184546|0
0.0184556|0
0.0186027|0
0.0186508|0
0.0185757|0
0.0180829|0
0.0183286|0
0.0186681|0
0.0188977|0
0.0190404|0
0.0190787|0
0.0190657|0
0.0200019|0
0.0196284|0
0.0189495|0
0.0191221|0
0.0191222|0
0.0190212|0
0.0190561|0
0.0190201|0
0.0193572|0
0.0189103|0
0.0190635|0
0.0191118|0
0.0191169|0
0.0189289|0
0.0191454|0
0.0195754|0
0.0195503|0
0.0196061|0
0.0194996|0
0.0196613|0
0.0196705|0
0.0196798|0
0.0198905|0
