PredictedProbability|PredictedLabel
0.0180318|0
0.0181871|0
0.018351|0
0.0181769|0
0.018241|0
0.0183027|0
0.0183782|0
0.0182655|0
0.0183782|0
0.0183486|0
0.019148|0
0.018327|0
0.0185029|0
0.0185579|0
0.0186455|0
0.0186693|0
0.0187313|0
0.0191613|0
0.0186696|0
0.018515|0
0.0185896|0
0.0186282|0
0.0186439|0
0.0187309|0
0.0187366|0
0.0194979|0
0.0190419|0
0.0187461|0
0.0188509|0
0.0189204|0
0.0189727|0
0.018938|0
0.0195261|0
0.0189285|0
0.0190076|0
0.0189718|0
0.0190758|0
0.0190749|0
0.0191185|0
0.0191124|0
0.0193183|0
0.0192829|0
