PredictedProbability|PredictedLabel
0.0182846|0
0.0180485|0
0.0179275|0
0.0174897|0
0.0176359|0
0.0176132|0
0.017777|0
0.0176619|0
0.0175176|0
0.0176114|0
0.0177499|0
0.0177402|0
0.0177991|0
0.0178378|0
0.0178371|0
0.0180021|0
0.0179038|0
0.0178381|0
0.0179125|0
0.0179704|0
0.0179323|0
0.0178682|0
0.0181312|0
0.0184261|0
0.0182608|0
0.0182764|0
0.0181305|0
0.0183044|0
0.0183268|0
0.0179116|0
0.0181344|0
0.0182352|0
0.0183033|0
0.0184841|0
0.0185943|0
0.0185264|0
0.0186571|0
0.0187942|0
0.0187813|0
0.0187066|0
0.0186478|0
0.0185795|0
0.0188342|0
0.0190302|0
0.0191528|0
0.0190781|0
0.0189946|0
0.0191145|0
0.0190258|0
0.0189586|0
0.0189933|0
0.0187261|0
0.0190404|0
0.019099|0
0.0191078|0
0.0191229|0
0.0191678|0
0.0193187|0
0.0193426|0
