PredictedProbability|PredictedLabel
0.0182194|0
0.0177884|0
0.0180795|0
0.017794|0
0.0177135|0
0.0181325|0
0.0181199|0
0.0180588|0
0.0180359|0
0.0179847|0
0.0180417|0
0.0180946|0
0.0180667|0
0.018102|0
0.0180797|0
0.0180585|0
0.0180444|0
0.018038|0
0.0182348|0
0.0179416|0
0.0182137|0
0.0181203|0
0.0183232|0
0.0183945|0
0.0185345|0
0.0185256|0
0.0185302|0
0.0184541|0
0.0184901|0
0.018398|0
0.0186007|0
0.0187624|0
0.0187632|0
0.0185186|0
0.0186301|0
0.018653|0
0.0187307|0
0.0187327|0
0.0190044|0
0.0189681|0
0.018925|0
0.0188486|0
0.0188046|0
0.0188671|0
0.0189313|0
0.0189764|0
0.0189972|0
0.0191241|0
0.0191214|0
0.0192339|0
