PredictedProbability|PredictedLabel
0.0181718|0
0.0176754|0
0.0177206|0
0.0176852|0
0.0177152|0
0.0177677|0
0.0180334|0
0.0179088|0
0.0180006|0
0.0178929|0
0.0177993|0
0.0178172|0
0.0178803|0
0.0180882|0
0.0179237|0
0.0179955|0
0.0182245|0
0.0178201|0
0.018206|0
0.0180444|0
0.0181137|0
0.0180816|0
0.0181484|0
0.0181502|0
0.0182689|0
0.0180199|0
0.0182638|0
0.0181253|0
0.0182427|0
0.0186122|0
0.0188022|0
0.0183236|0
0.0183059|0
0.0187448|0
0.0185428|0
0.0185102|0
0.0182523|0
0.0188009|0
0.0186325|0
0.0189728|0
0.018858|0
0.0188462|0
0.0191495|0
0.0192114|0
0.0192151|0
0.0190206|0
0.0191682|0
0.0192717|0
0.019381|0
