PredictedProbability|PredictedLabel
0.018202|0
0.0182532|0
0.0181303|0
0.0185019|0
0.0185491|0
0.0184981|0
0.018611|0
0.0187186|0
0.0187996|0
0.0186588|0
0.0186856|0
0.0187876|0
0.0187721|0
0.0187947|0
0.0188024|0
0.0188387|0
0.0188509|0
0.0190416|0
0.0189922|0
0.0185274|0
0.0188157|0
0.0190245|0
0.0190484|0
0.0189235|0
0.0191011|0
0.0190273|0
0.0190912|0
0.0191464|0
0.0191969|0
0.0192169|0
0.0191718|0
0.0191784|0
0.0192502|0
0.019452|0
0.0190326|0
0.0192296|0
0.0192946|0
0.0193335|0
0.0193859|0
0.0195258|0
0.0195619|0
0.0195295|0
0.0196827|0
0.0194862|0
0.0196833|0
0.0196588|0
0.0197821|0
0.0196861|0
0.0197015|0
0.0196639|0
0.0197671|0
0.019827|0
0.0197968|0
0.0199662|0
0.0200614|0
0.0199473|0
0.0208379|0
0.0207206|0
0.0199386|0
0.0201123|0
0.0201263|0
0.0198834|0
0.0199687|0
0.0201169|0
0.0201276|0
0.0200577|0
0.0201309|0
0.0201994|0
0.0198777|0
0.0200768|0
0.0202672|0
0.0202775|0
0.0203027|0
0.0204256|0
0.0205271|0
0.0205299|0
0.0204132|0
0.0203865|0
0.0204806|0
0.0212888|1
0.0211827|1
0.0207271|0
0.0206965|0
0.0206206|0
0.0205896|0
