PredictedProbability|PredictedLabel
0.0177595|0
0.0173109|0
0.0178673|0
0.0179853|0
0.0174264|0
0.0173078|0
0.0173152|0
0.0173665|0
0.0176561|0
0.0177625|0
0.01753|0
0.0175766|0
0.0174588|0
0.0173953|0
0.0175338|0
0.0176873|0
0.0176647|0
0.0176903|0
0.0178419|0
0.0178211|0
0.0178155|0
0.0178149|0
0.0177565|0
0.0178273|0
0.0178795|0
0.0177908|0
0.0179144|0
0.0180276|0
0.018011|0
0.0179537|0
0.0179409|0
0.0182927|0
0.0185354|0
0.0180373|0
0.0181046|0
0.0179889|0
0.0179532|0
0.0179802|0
0.0181318|0
0.0180861|0
0.0181904|0
0.0182926|0
0.0183269|0
0.0184009|0
0.0183515|0
0.0183949|0
