PredictedProbability|PredictedLabel
0.0182053|0
0.0181198|0
0.0179468|0
0.017736|0
0.017833|0
0.0178886|0
0.0179926|0
0.0181757|0
0.0182514|0
0.0179658|0
0.0181485|0
0.0182923|0
0.0183003|0
0.0183715|0
0.0183917|0
0.0185354|0
0.0207827|0
0.0205658|0
0.0195984|0
0.0196862|0
0.0195901|0
0.0195804|0
0.019684|0
0.019682|0
0.0195389|0
0.0191412|0
0.0194612|0
0.0196895|0
0.0196295|0
0.0195928|0
0.0195548|0
0.0199491|0
0.019801|0
0.0198057|0
0.0196748|0
0.0196791|0
0.0197999|0
0.0204603|0
0.0190722|0
0.0189434|0
0.0185048|0
0.0189432|0
0.0189146|0
