PredictedProbability|PredictedLabel
0.0178787|0
0.017308|0
0.0172362|0
0.0175362|0
0.017715|0
0.0176132|0
0.0177024|0
0.0174694|0
0.017402|0
0.017392|0
0.0178482|0
0.017777|0
0.0179527|0
0.0180144|0
0.0179114|0
0.0177989|0
0.0178327|0
0.017959|0
0.0180436|0
0.0179541|0
0.0179027|0
0.01772|0
0.0179141|0
0.0178422|0
0.0178443|0
0.0182348|0
0.0181787|0
0.0179796|0
0.0181816|0
0.0182118|0
0.0179525|0
0.0181961|0
0.0185333|0
0.0181806|0
0.0183388|0
0.018557|0
0.0186011|0
0.0185151|0
0.0185139|0
0.018549|0
0.0186029|0
