PredictedProbability|PredictedLabel
0.0182441|0
0.0176007|0
0.0177021|0
0.0178429|0
0.0182064|0
0.0183971|0
0.0185037|0
0.0182401|0
0.0184067|0
0.0188731|0
0.0183839|0
0.01852|0
0.0185193|0
0.01842|0
0.0182815|0
0.018448|0
0.0184707|0
0.0185164|0
0.0184164|0
0.018526|0
0.0186495|0
0.0187168|0
0.0186351|0
0.0187661|0
0.0188448|0
0.0185022|0
0.0185983|0
0.0187319|0
0.0188127|0
0.0189381|0
0.0186561|0
0.0187676|0
0.0187902|0
0.0186809|0
0.0187128|0
0.0188155|0
0.0190138|0
0.0188974|0
0.0189215|0
0.0190285|0
0.0190862|0
0.0192037|0
0.019128|0
0.0190384|0
0.0190726|0
0.0190476|0
0.0190807|0
0.0191212|0
0.0189767|0
0.0191427|0
0.0193557|0
0.0194944|0
0.0195054|0
0.0194902|0
0.0194078|0
0.0195289|0
