PredictedProbability|PredictedLabel
0.0181786|0
0.0178306|0
0.0180445|0
0.0180998|0
0.018051|0
0.0177213|0
0.0177297|0
0.0178643|0
0.0182912|0
0.0184321|0
0.0183502|0
0.0183285|0
0.018455|0
0.0183276|0
0.018425|0
0.0183955|0
0.0185175|0
0.0186163|0
0.0186027|0
0.0185115|0
0.0183825|0
0.0184521|0
0.0186363|0
0.0185323|0
0.0184603|0
0.0187639|0
0.0188116|0
0.0186909|0
0.0187292|0
0.0185987|0
0.018684|0
0.0187616|0
0.0188322|0
0.0187881|0
0.0187942|0
0.0189902|0
0.0188889|0
0.0187492|0
0.0187902|0
0.0191436|0
0.0191692|0
0.0188653|0
0.0189201|0
0.0190206|0
