PredictedProbability|PredictedLabel
0.0184373|0
0.0179185|0
0.0180007|0
0.0178846|0
0.018032|0
0.018108|0
0.0181543|0
0.0181516|0
0.0181973|0
0.0180045|0
0.0180188|0
0.0181023|0
0.0182181|0
0.0182983|0
0.0182174|0
0.0183299|0
0.0183329|0
0.0184346|0
0.0184788|0
0.0182901|0
0.0184808|0
0.0185369|0
0.018359|0
0.0184302|0
0.0184504|0
0.0185675|0
0.0184415|0
0.0185476|0
0.0186413|0
0.018692|0
0.0186586|0
0.0187009|0
0.0187395|0
0.0187498|0
0.0187141|0
0.0186318|0
0.0187367|0
0.0186435|0
0.0190128|0
0.0189966|0
0.0190136|0
0.0190839|0
0.0188323|0
0.0189565|0
0.0187497|0
0.0189783|0
0.0191168|0
0.0191572|0
0.0189523|0
0.0191975|0
0.019312|0
0.019047|0
0.0188653|0
0.0191973|0
0.0193508|0
0.0192749|0
0.0191868|0
0.0193594|0
0.0194515|0
