PredictedProbability|PredictedLabel
0.0182358|0
0.0180432|0
0.0181083|0
0.0180998|0
0.0183205|0
0.0183847|0
0.0183673|0
0.0182478|0
0.0186326|0
0.0184818|0
0.0182602|0
0.0182635|0
0.0182404|0
0.0189098|0
0.0191445|0
0.0190899|0
0.0193507|0
0.0185955|0
0.0185797|0
0.0185491|0
0.0184563|0
0.018597|0
0.0186992|0
0.0186484|0
0.0186676|0
0.018806|0
0.018133|0
0.0184663|0
0.0187663|0
0.0187946|0
0.0189192|0
0.0189064|0
0.018919|0
0.0189801|0
0.0188618|0
0.0190408|0
0.0190793|0
0.0190682|0
0.0191668|0
0.0192809|0
0.0192247|0
0.0191956|0
0.0192134|0
0.0191193|0
0.0190969|0
0.019114|0
0.0191994|0
0.0191805|0
