PredictedProbability|PredictedLabel
0.0183582|0
0.0186398|0
0.0185871|0
0.0185577|0
0.0185997|0
0.0185977|0
0.0182323|0
0.0184247|0
0.0186141|0
0.0185191|0
0.0184804|0
0.0184792|0
0.0186145|0
0.0183773|0
0.0185589|0
0.0186149|0
0.0184278|0
0.0189607|0
0.0187074|0
0.0186322|0
0.0187013|0
0.0187845|0
0.0188359|0
0.0188698|0
0.0185909|0
0.0184742|0
0.0186785|0
0.0186403|0
0.0187436|0
0.0189366|0
0.0188759|0
0.0187804|0
0.0190492|0
0.01916|0
0.0193197|0
0.0193294|0
0.0192781|0
0.0192705|0
0.0193054|0
0.0194138|0
0.019309|0
0.0190565|0
0.0193861|0
0.0194109|0
0.0194758|0
0.0191197|0
0.0193397|0
0.0193665|0
0.0194533|0
0.0193978|0
0.0195894|0
0.0196375|0
