PredictedProbability|PredictedLabel
0.0178952|0
0.0176039|0
0.0192417|0
0.0182745|0
0.0192468|0
0.0184163|0
0.0176214|0
0.0174309|0
0.017676|0
0.018939|0
0.0182642|0
0.0175608|0
0.0176093|0
0.0177414|0
0.0177926|0
0.0191111|0
0.0184581|0
0.0176896|0
0.0176274|0
0.0179192|0
0.0178183|0
0.0180897|0
0.0184291|0
0.0182608|0
0.0177419|0
0.0179828|0
0.0180275|0
0.0180393|0
0.0181753|0
0.018155|0
0.018109|0
0.0182191|0
0.0181328|0
0.0181428|0
0.0181405|0
0.0181487|0
0.0181453|0
0.0185801|0
0.0184292|0
