PredictedProbability|PredictedLabel
0.0182377|0
0.0181186|0
0.0183339|0
0.0182761|0
0.0179365|0
0.0179381|0
0.0181723|0
0.0181417|0
0.0181924|0
0.0181852|0
0.0183752|0
0.0184283|0
0.0182925|0
0.0183603|0
0.0182642|0
0.0182875|0
0.0183833|0
0.0185069|0
0.0184133|0
0.0183909|0
0.018583|0
0.0186303|0
0.0184956|0
0.0186113|0
0.0185506|0
0.0186324|0
0.0187495|0
0.0187263|0
0.0185665|0
0.0186567|0
0.0187386|0
0.0186898|0
0.018755|0
0.01894|0
0.0190282|0
0.0188907|0
0.0188975|0
0.0188963|0
0.0187669|0
0.0188478|0
0.0193486|0
0.0189822|0
0.0189489|0
0.0186617|0
0.0188603|0
0.0192124|0
0.0192427|0
0.0191533|0
0.0191304|0
0.0191379|0
0.0193162|0
