PredictedProbability|PredictedLabel
0.0185274|0
0.0181863|0
0.0185325|0
0.0182549|0
0.0182643|0
0.0182902|0
0.0183163|0
0.0183424|0
0.0183685|0
0.0183946|0
0.0184207|0
0.0184468|0
0.0184729|0
0.018499|0
0.0185251|0
0.0185512|0
0.0185773|0
0.0187554|0
0.0181497|0
0.0192441|0
0.019658|0
0.0193074|0
0.0195589|0
0.0185622|0
0.018675|0
0.0186928|0
0.0185768|0
0.0187309|0
0.0185488|0
0.0185955|0
0.0187805|0
0.0188437|0
0.018906|0
0.0189105|0
0.0187221|0
0.0187343|0
0.0189154|0
0.0189656|0
0.0189972|0
0.0189277|0
0.0189203|0
0.0189881|0
0.019113|0
0.0191024|0
0.0190876|0
0.0194333|0
0.0191975|0
