PredictedProbability|PredictedLabel
0.0179856|0
0.0191097|0
0.0191086|0
0.0191116|0
0.0190258|0
0.0182147|0
0.0180685|0
0.0177941|0
0.0177057|0
0.0179214|0
0.0178779|0
0.017945|0
0.0181083|0
0.0179845|0
0.0181477|0
0.0182358|0
0.0180847|0
0.0181954|0
0.0180117|0
0.0179529|0
0.0180055|0
0.018303|0
0.0179949|0
0.0185701|0
0.018195|0
0.0182092|0
0.0182884|0
0.0182072|0
0.0182662|0
0.0182983|0
0.0185886|0
0.0185224|0
0.0186531|0
0.0186092|0
0.0185878|0
0.0186958|0
0.0188187|0
0.0188145|0
0.0188122|0
0.019016|0
0.01883|0
0.018813|0
0.018804|0
0.0184998|0
0.0189626|0
0.019105|0
0.0189894|0
