PredictedProbability|PredictedLabel
0.0178666|0
0.0175426|0
0.0174608|0
0.0174662|0
0.0175842|0
0.0177005|0
0.0177093|0
0.0176918|0
0.0177282|0
0.0177486|0
0.0177662|0
0.0178101|0
0.0179221|0
0.0178142|0
0.0177547|0
0.0176913|0
0.0176923|0
0.0176953|0
0.0178426|0
0.0180831|0
0.0180336|0
0.0179548|0
0.0181713|0
0.0181316|0
0.0179522|0
0.0180807|0
0.0181564|0
0.0181048|0
0.0182296|0
0.0180595|0
0.0181032|0
0.018347|0
0.0183795|0
0.0183646|0
0.0181629|0
0.0183439|0
0.0183768|0
0.0183958|0
0.0183797|0
0.0184246|0
0.0184434|0
0.0184857|0
0.0185118|0
0.018751|0
0.0190491|0
0.0191251|0
0.0191246|0
0.0191809|0
0.0191589|0
