PredictedProbability|PredictedLabel
0.0180245|0
0.0179498|0
0.0181727|0
0.0180416|0
0.0180903|0
0.018059|0
0.0181438|0
0.0193642|0
0.018968|0
0.0179898|0
0.0181251|0
0.0183063|0
0.0184263|0
0.0185231|0
0.0184552|0
0.0184771|0
0.0184738|0
0.0182509|0
0.0183331|0
0.0183861|0
0.0184926|0
0.0183961|0
0.0181277|0
0.0183126|0
0.0182714|0
0.018519|0
0.0184182|0
0.0184448|0
0.0184974|0
0.0184666|0
0.0186382|0
0.0186653|0
0.0187648|0
0.0199956|0
0.0186345|0
0.0189575|0
0.0187137|0
0.0187444|0
0.018872|0
0.0189363|0
0.0188897|0
0.0188021|0
0.0186903|0
0.0190243|0
