PredictedProbability|PredictedLabel
0.018211|0
0.0179416|0
0.0178184|0
0.0213282|1
0.0190965|0
0.01794|0
0.0179524|0
0.0179492|0
0.018192|0
0.018198|0
0.0180224|0
0.0180953|0
0.0197631|0
0.018658|0
0.0182338|0
0.0180847|0
0.0182465|0
0.0183814|0
0.0183481|0
0.0196845|0
0.0188909|0
0.0184431|0
0.0184157|0
0.0185064|0
0.0185105|0
0.0184352|0
0.0212215|1
0.0193812|0
0.0184019|0
0.018412|0
0.0184988|0
0.0193585|0
0.0188105|0
0.020362|0
0.0194294|0
0.0187387|0
0.0187526|0
0.0186643|0
0.0185525|0
0.0188103|0
0.0207855|0
0.0197724|0
0.0190866|0
0.018958|0
0.0188627|0
0.0188419|0
0.0190559|0
0.0191203|0
0.0191156|0
0.0208866|0
0.0198163|0
0.0192941|0
0.0191058|0
0.0190915|0
0.0192726|0
0.0195134|0
0.0195006|0
0.0212593|1
0.0201516|0
0.0194225|0
0.019508|0
0.0193354|0
0.0195525|0
0.0194863|0
0.0195168|0
0.0195348|0
