PredictedProbability|PredictedLabel
0.0183254|0
0.018044|0
0.0180643|0
0.0181805|0
0.0180626|0
0.0180659|0
0.0180993|0
0.018117|0
0.0180741|0
0.0180061|0
0.018|0
0.0180864|0
0.0182411|0
0.0183142|0
0.0182666|0
0.0183219|0
0.0183551|0
0.0182336|0
0.0182928|0
0.0183554|0
0.0181161|0
0.0183073|0
0.0183085|0
0.0183367|0
0.0182611|0
0.0183874|0
0.0185183|0
0.0186276|0
0.0186949|0
0.0186347|0
0.0185003|0
0.0185532|0
0.0186376|0
0.0186506|0
0.0186229|0
0.0187322|0
0.0188343|0
0.0188111|0
0.0189014|0
0.0190589|0
0.0189354|0
0.0189106|0
0.0189607|0
0.018966|0
0.018947|0
0.0188875|0
0.018914|0
0.0190482|0
0.0191675|0
