PredictedProbability|PredictedLabel
0.0183001|0
0.0179729|0
0.0179787|0
0.0178971|0
0.0179035|0
0.0178793|0
0.018115|0
0.0182111|0
0.018182|0
0.0182153|0
0.0182574|0
0.0183036|0
0.018324|0
0.0182541|0
0.0183424|0
0.0185516|0
0.0183934|0
0.0183674|0
0.018497|0
0.0184255|0
0.0185041|0
0.018443|0
0.0185243|0
0.0184877|0
0.0185742|0
0.0189599|0
0.0187977|0
0.018744|0
0.0188461|0
0.0187891|0
0.0186106|0
0.0186306|0
0.0188007|0
0.01881|0
0.0187871|0
0.0189183|0
0.0188485|0
0.0188751|0
0.0191321|0
0.019052|0
0.0190261|0
0.01901|0
0.0188858|0
0.0190188|0
0.0190208|0
