PredictedProbability|PredictedLabel
0.0178841|0
0.0175665|0
0.0170678|0
0.0176628|0
0.0177064|0
0.0177359|0
0.0180038|0
0.0179494|0
0.0179454|0
0.0183933|0
0.0182634|0
0.0177564|0
0.0177567|0
0.0179469|0
0.0185328|0
0.0184485|0
0.018251|0
0.0181876|0
0.0182453|0
0.0182791|0
0.0182478|0
0.0182221|0
0.0186179|0
0.0186197|0
0.0184175|0
0.0184196|0
0.0185299|0
0.0185794|0
0.0186019|0
0.0187367|0
0.0187958|0
0.0186957|0
0.0186459|0
0.0195938|0
0.0193697|0
0.018786|0
0.0186431|0
0.020128|0
0.0194197|0
0.0190309|0
0.0188753|0
0.0188508|0
0.0187428|0
0.0188199|0
0.0189142|0
