PredictedProbability|PredictedLabel
0.0183576|0
0.0180985|0
0.0180344|0
0.0180059|0
0.0180521|0
0.0181324|0
0.0181386|0
0.0180437|0
0.0181281|0
0.0181986|0
0.0184474|0
0.0180504|0
0.0181641|0
0.0183036|0
0.0181541|0
0.0183338|0
0.0183941|0
0.018393|0
0.0182883|0
0.0181898|0
0.0182994|0
0.0186509|0
0.0186368|0
0.0191091|0
0.0188388|0
0.018671|0
0.0184991|0
0.018564|0
0.0185882|0
0.0185459|0
0.0185291|0
0.0185638|0
0.0186146|0
0.0186818|0
0.0186111|0
0.018635|0
0.0188083|0
0.0190651|0
0.0190024|0
0.0190651|0
0.0192001|0
0.0192096|0
0.0190333|0
0.0189926|0
0.0188692|0
0.0191834|0
0.0191349|0
