PredictedProbability|PredictedLabel
0.0183977|0
0.0180171|0
0.018278|0
0.018319|0
0.0179648|0
0.0179416|0
0.0179718|0
0.018043|0
0.0181243|0
0.0182087|0
0.0181792|0
0.0181146|0
0.0180111|0
0.0177566|0
0.0177525|0
0.0182076|0
0.0183801|0
0.0182881|0
0.018506|0
0.0185311|0
0.0185561|0
0.018537|0
0.0184824|0
0.0185563|0
0.0185711|0
0.0184328|0
0.0184181|0
0.018597|0
0.0185502|0
0.0185909|0
0.0187287|0
0.0185296|0
0.0188193|0
0.0188922|0
0.0185393|0
0.018746|0
0.019022|0
0.0188994|0
0.0189494|0
0.0188143|0
0.0189108|0
0.0188714|0
0.018715|0
0.0190907|0
