PredictedProbability|PredictedLabel
0.0183203|0
0.0179167|0
0.0182584|0
0.0185463|0
0.0182944|0
0.0182728|0
0.0182789|0
0.0181317|0
0.0182305|0
0.0183435|0
0.0182694|0
0.0189161|0
0.0185065|0
0.0183729|0
0.0185297|0
0.0184159|0
0.0180427|0
0.0184257|0
0.0183975|0
0.0183885|0
0.0186582|0
0.0186544|0
0.0185537|0
0.0185407|0
0.0186386|0
0.0186518|0
0.0187653|0
0.0188034|0
0.0188861|0
0.0187844|0
0.0188793|0
0.0187595|0
0.0188157|0
0.0189109|0
0.0189569|0
0.0188377|0
0.0194414|0
0.019552|0
0.0193404|0
0.0200364|0
0.0188588|0
0.0189163|0
0.0189792|0
0.0189922|0
0.0188628|0
