PredictedProbability|PredictedLabel
0.0179441|0
0.0193643|0
0.0195443|0
0.0188461|0
0.0191355|0
0.0192053|0
0.0192788|0
0.0200171|0
0.0195324|0
0.019346|0
0.0193523|0
0.0193646|0
0.0201077|0
0.0196048|0
0.0194793|0
0.0193714|0
0.0196722|0
0.0197057|0
0.0196913|0
0.019691|0
0.0196225|0
0.0195828|0
0.019618|0
0.0202887|0
0.0198706|0
0.0196844|0
0.0197342|0
0.0197798|0
0.0197907|0
0.0195163|0
0.0194867|0
0.0196001|0
0.0195179|0
0.0197623|0
0.0195486|0
0.0198791|0
0.0195685|0
0.0203849|0
0.0203865|0
0.0200445|0
0.0200327|0
0.0198613|0
0.0200232|0
0.0201245|0
0.0189025|0
0.0187479|0
0.0188341|0
0.0189906|0
0.0190663|0
0.0190805|0
0.0192871|0
0.0193791|0
0.0195691|0
0.0195881|0
0.0196121|0
0.0196452|0
0.0197602|0
0.0199054|0
0.0198022|0
0.0197404|0
0.0200761|0
0.0200389|0
0.0199542|0
0.019954|0
0.0199138|0
0.0198653|0
0.0196372|0
0.0195617|0
0.0199799|0
0.0201687|0
0.0198278|0
0.0196666|0
0.0198623|0
0.0198808|0
0.0198741|0
0.0199108|0
0.0199014|0
0.0198387|0
0.0200021|0
0.0201283|0
0.019988|0
0.0202441|0
0.020057|0
0.0209519|0
0.020652|0
0.0209025|0
