PredictedProbability|PredictedLabel
0.0181857|0
0.0183641|0
0.0186232|0
0.0189496|0
0.0190961|0
0.0194193|0
0.0192795|0
0.0189172|0
0.0187518|0
0.0186819|0
0.019264|0
0.0197229|0
0.0190372|0
0.0192066|0
0.0187262|0
0.0184612|0
0.0189783|0
0.0194113|0
0.0190949|0
0.0196232|0
0.0195144|0
0.0193665|0
0.0192228|0
0.0191515|0
0.019332|0
0.0196673|0
0.0196421|0
0.0196357|0
0.0196498|0
0.0199359|0
0.0192681|0
0.0194803|0
0.0197607|0
0.0196404|0
0.0195297|0
0.0195725|0
0.0197401|0
0.0196687|0
0.0193128|0
0.0192335|0
0.0190659|0
0.0196392|0
0.0188961|0
0.0193124|0
0.0201555|0
0.0199256|0
0.019912|0
0.019814|0
0.0198319|0
0.0203176|0
0.0204166|0
0.020566|0
0.0205417|0
0.0205472|0
0.0206295|0
