PredictedProbability|PredictedLabel
0.0178454|0
0.0173847|0
0.0173865|0
0.0176684|0
0.0178234|0
0.0175668|0
0.0176802|0
0.0178048|0
0.0177709|0
0.0175759|0
0.0196658|0
0.0194627|0
0.0194249|0
0.019374|0
0.0176871|0
0.0177124|0
0.0178647|0
0.018208|0
0.0179319|0
0.0180217|0
0.0180012|0
0.0179475|0
0.0181481|0
0.0181436|0
0.0180043|0
0.0181274|0
0.0180808|0
0.0184013|0
0.0186213|0
0.0182731|0
0.0183934|0
0.018419|0
0.0183699|0
0.0184522|0
0.0183912|0
0.0184655|0
0.018352|0
0.0184885|0
0.018475|0
0.0184536|0
0.0185291|0
0.0185699|0
0.0186031|0
0.0185956|0
0.0186477|0
0.0186646|0
0.0186669|0
0.0185749|0
0.0186363|0
0.0186671|0
0.0186797|0
0.0190114|0
0.0190872|0
0.0188149|0
0.0187929|0
