PredictedProbability|PredictedLabel
0.017551|0
0.0178943|0
0.0182003|0
0.0176807|0
0.0178127|0
0.017828|0
0.0179447|0
0.017815|0
0.0177909|0
0.017966|0
0.0177803|0
0.0178031|0
0.0185128|0
0.018277|0
0.0182421|0
0.0185415|0
0.0182358|0
0.0178823|0
0.0180847|0
0.0180468|0
0.0181391|0
0.018074|0
0.0180844|0
0.0181141|0
0.0181674|0
0.018094|0
0.0184016|0
0.0182683|0
0.0182954|0
0.0185502|0
0.018722|0
0.0184121|0
0.0186012|0
0.0188275|0
0.0188364|0
0.0188686|0
0.0187871|0
0.0187163|0
0.0187644|0
0.0188829|0
0.0189252|0
0.0188482|0
0.0188726|0
0.0188791|0
0.0186823|0
0.0188376|0
0.0190026|0
0.0191353|0
