PredictedProbability|PredictedLabel
0.0180336|0
0.0176816|0
0.0177543|0
0.0188791|0
0.0182625|0
0.0179344|0
0.0178699|0
0.0180996|0
0.0179263|0
0.0179026|0
0.0181992|0
0.0180032|0
0.0179696|0
0.0180973|0
0.0184629|0
0.0184056|0
0.0183229|0
0.0184415|0
0.0184463|0
0.0184428|0
0.018328|0
0.0189254|0
0.0192002|0
0.0188718|0
0.018772|0
0.0199651|0
0.0185695|0
0.0186548|0
0.0189017|0
0.0186009|0
0.0188078|0
0.0186429|0
0.0186295|0
0.0189254|0
0.0188499|0
0.0187032|0
0.0187327|0
0.0186066|0
0.0188788|0
0.0190309|0
0.0189589|0
0.0188915|0
0.0192568|0
0.0192744|0
0.019025|0
0.0190106|0
0.0190852|0
