PredictedProbability|PredictedLabel
0.0182519|0
0.0176119|0
0.017574|0
0.0176162|0
0.0177328|0
0.0178107|0
0.0176008|0
0.0179004|0
0.0178612|0
0.0181267|0
0.0178836|0
0.0179971|0
0.0180793|0
0.0182566|0
0.0181359|0
0.0181888|0
0.018119|0
0.01815|0
0.0182366|0
0.0180458|0
0.018077|0
0.0183584|0
0.018326|0
0.0185422|0
0.0184345|0
0.0183252|0
0.018656|0
0.0187803|0
0.0185675|0
0.0186402|0
0.0184838|0
0.0186275|0
0.0186509|0
0.0186822|0
0.0186568|0
0.0186727|0
0.018727|0
0.0187571|0
0.0188226|0
0.0188272|0
