PredictedProbability|PredictedLabel
0.0182334|0
0.0178425|0
0.0176897|0
0.0177487|0
0.0175912|0
0.0176605|0
0.0178097|0
0.0177557|0
0.0178534|0
0.0178097|0
0.0179391|0
0.017909|0
0.0178751|0
0.0178338|0
0.0178977|0
0.0179442|0
0.0180802|0
0.0179661|0
0.0180277|0
0.0180803|0
0.0180815|0
0.0180198|0
0.017763|0
0.0183132|0
0.0183292|0
0.018058|0
0.0182035|0
0.0182716|0
0.0184176|0
0.0185168|0
0.0184413|0
0.0186173|0
0.0186518|0
0.0185727|0
0.0187164|0
0.0185804|0
0.0185705|0
0.0186175|0
0.0186334|0
0.0187405|0
0.0187285|0
0.018627|0
0.018845|0
0.0188608|0
0.0188695|0
0.0187916|0
0.0188814|0
