PredictedProbability|PredictedLabel
0.0177714|0
0.0176479|0
0.0177195|0
0.0176812|0
0.0177243|0
0.0178065|0
0.0178239|0
0.0176862|0
0.0178189|0
0.0183092|0
0.0180367|0
0.017606|0
0.0176143|0
0.0179613|0
0.0179579|0
0.0180725|0
0.0181463|0
0.0182189|0
0.0180807|0
0.0180777|0
0.0185977|0
0.0183689|0
0.0182601|0
0.0183861|0
0.0183713|0
0.018418|0
0.0183198|0
0.0183274|0
0.018393|0
0.018389|0
0.0185191|0
0.0184995|0
0.0188482|0
0.0188424|0
0.0185761|0
0.0186128|0
0.0185625|0
0.0186485|0
0.0187089|0
0.0186623|0
0.0185857|0
0.0186798|0
0.0188888|0
