PredictedProbability|PredictedLabel
0.0182364|0
0.0200804|0
0.020792|0
0.019494|0
0.018925|0
0.0189084|0
0.0188447|0
0.0199048|0
0.0198077|0
0.0191531|0
0.0193034|0
0.0194632|0
0.0194969|0
0.0194013|0
0.0195917|0
0.0194532|0
0.0194955|0
0.0195761|0
0.0197624|0
0.0197853|0
0.0195587|0
0.0199189|0
0.0198774|0
0.0198787|0
0.0199401|0
0.0208341|0
0.0203656|0
0.020061|0
0.020155|0
0.0206563|0
0.0201928|0
0.019987|0
0.0198782|0
0.0198936|0
0.0202284|0
0.020157|0
0.0202027|0
0.0201634|0
0.0201016|0
0.0200519|0
0.0199617|0
0.020234|0
0.0201433|0
0.0203414|0
0.0202605|0
0.0202409|0
0.0202789|0
0.0203989|0
0.0205067|0
0.0204665|0
0.0202782|0
0.0202156|0
0.0210539|1
0.020718|0
0.0203957|0
0.0206865|0
0.0205069|0
0.0202945|0
0.0215784|1
0.0208478|0
0.0205552|0
0.0210374|1
0.0210545|1
0.0193511|0
0.0192225|0
