PredictedProbability|PredictedLabel
0.0181249|0
0.0179314|0
0.0177703|0
0.0177681|0
0.0180198|0
0.0180854|0
0.0180061|0
0.0180728|0
0.0181582|0
0.0180531|0
0.0181431|0
0.0180186|0
0.0182428|0
0.0182307|0
0.0188712|0
0.0191338|0
0.0190091|0
0.0185512|0
0.018266|0
0.0182327|0
0.0183774|0
0.0185102|0
0.0185121|0
0.018488|0
0.0184617|0
0.0185644|0
0.0185365|0
0.0185609|0
0.0184479|0
0.0184813|0
0.0184838|0
0.0184729|0
0.0186242|0
0.0186767|0
0.0190682|0
0.0193365|0
0.0188756|0
0.0185897|0
0.0185865|0
0.0186855|0
