PredictedProbability|PredictedLabel
0.0182256|0
0.0177577|0
0.0176216|0
0.0176422|0
0.0175741|0
0.0178976|0
0.0179721|0
0.0182735|0
0.0182784|0
0.0181875|0
0.0181655|0
0.0187888|0
0.0185396|0
0.0181018|0
0.0177541|0
0.0180502|0
0.0181269|0
0.0179275|0
0.0181582|0
0.0183871|0
0.018208|0
0.0183716|0
0.0182109|0
0.0181984|0
0.0182731|0
0.018332|0
0.0182121|0
0.0183228|0
0.018176|0
0.0184167|0
0.0183167|0
0.0184134|0
0.0192098|0
0.0188172|0
0.0187075|0
0.0187965|0
0.018769|0
0.0189112|0
0.0189388|0
0.0188611|0
0.0187994|0
