PredictedProbability|PredictedLabel
0.0181802|0
0.0181881|0
0.0183101|0
0.0183534|0
0.0184154|0
0.0184379|0
0.0183929|0
0.0183532|0
0.0184284|0
0.0184131|0
0.0183529|0
0.0184377|0
0.0187494|0
0.0188646|0
0.0185219|0
0.0185739|0
0.0186559|0
0.0187642|0
0.0187034|0
0.01878|0
0.0188662|0
0.0186749|0
0.0183688|0
0.0182543|0
0.0184714|0
0.0187118|0
0.0186382|0
0.0184781|0
0.0185413|0
0.0185544|0
0.0185279|0
0.0186433|0
0.0187071|0
0.0186949|0
0.0186733|0
0.0187188|0
0.0188257|0
0.0188338|0
0.018711|0
0.0188015|0
0.0189009|0
0.0189393|0
0.0187978|0
