PredictedProbability|PredictedLabel
0.0179056|0
0.017449|0
0.0173534|0
0.0173832|0
0.0173692|0
0.0175717|0
0.0176337|0
0.0175963|0
0.0174788|0
0.0176632|0
0.0177366|0
0.0176452|0
0.0178237|0
0.0187443|0
0.0182969|0
0.0176989|0
0.0178673|0
0.0178499|0
0.0179267|0
0.0180412|0
0.0181233|0
0.017939|0
0.017971|0
0.0179838|0
0.0179243|0
0.0180293|0
0.0180112|0
0.0181584|0
0.0182228|0
0.018298|0
0.0184122|0
0.0183584|0
0.0185035|0
0.0189469|0
0.0186135|0
0.0188969|0
0.0190906|0
0.0190176|0
0.0188374|0
0.0186827|0
0.0187116|0
0.0186951|0
0.0187731|0
0.0187334|0
0.0186829|0
0.0187305|0
0.0189359|0
0.0190368|0
0.018939|0
0.0188678|0
0.0188709|0
0.0189699|0
0.0190628|0
