PredictedProbability|PredictedLabel
0.0179196|0
0.0175679|0
0.0177169|0
0.0177887|0
0.0180513|0
0.0182307|0
0.0180179|0
0.0180616|0
0.0181306|0
0.017897|0
0.017748|0
0.0178819|0
0.0184517|0
0.018191|0
0.0180269|0
0.0184784|0
0.0186175|0
0.0179148|0
0.0180707|0
0.0179975|0
0.0181897|0
0.0182836|0
0.0181898|0
0.0182426|0
0.0180462|0
0.0182884|0
0.018462|0
0.0184629|0
0.0187307|0
0.0185606|0
0.0184103|0
0.01838|0
0.0183716|0
0.0184548|0
0.0184246|0
0.0184606|0
0.0184679|0
0.018414|0
0.0186177|0
0.0186963|0
0.0186023|0
0.0186401|0
0.0185815|0
0.0187401|0
0.0186184|0
0.0188375|0
0.0188184|0
0.0187735|0
0.018714|0
0.0187759|0
0.0187582|0
0.0187998|0
0.0188889|0
0.0188707|0
0.0192349|0
0.0189246|0
0.0189722|0
0.019024|0
