PredictedProbability|PredictedLabel
0.0178507|0
0.0175963|0
0.0185659|0
0.0181284|0
0.0177452|0
0.0177631|0
0.0177373|0
0.0178504|0
0.0183849|0
0.0181032|0
0.017817|0
0.0179589|0
0.018107|0
0.018142|0
0.0181225|0
0.018236|0
0.0191251|0
0.0189253|0
0.0178769|0
0.0182069|0
0.0182898|0
0.0181238|0
0.0182924|0
0.0181376|0
0.018284|0
0.0184605|0
0.0183456|0
0.0184618|0
0.0185964|0
0.0186105|0
0.018573|0
0.0185423|0
0.0190273|0
0.0189036|0
0.0186073|0
0.0186458|0
0.0186992|0
0.0186178|0
0.0186578|0
0.0188749|0
0.018912|0
0.0188919|0
0.0186703|0
0.0188854|0
0.01905|0
0.0190871|0
0.0190905|0
0.0187864|0
