PredictedProbability|PredictedLabel
0.0179797|0
0.0184459|0
0.0185992|0
0.0187824|0
0.0188058|0
0.0189445|0
0.0213034|1
0.0200546|0
0.0189878|0
0.0190155|0
0.0188833|0
0.0188155|0
0.0192435|0
0.0178948|0
0.0177985|0
0.0178951|0
0.01786|0
0.0178857|0
0.0181224|0
0.0181794|0
0.018219|0
0.0182583|0
0.0182285|0
0.0181223|0
0.0181592|0
0.0182214|0
0.0182145|0
0.0180868|0
0.0184912|0
0.0185154|0
0.0182659|0
0.0182207|0
0.0183669|0
0.0184028|0
0.0181876|0
0.0183355|0
0.0184181|0
0.018555|0
0.0184585|0
0.0184548|0
0.0184281|0
0.0186667|0
