PredictedProbability|PredictedLabel
0.0180156|0
0.0177677|0
0.0186155|0
0.0186431|0
0.0184305|0
0.0184711|0
0.0186715|0
0.018178|0
0.0186176|0
0.0188999|0
0.0185424|0
0.0184444|0
0.0186808|0
0.0183881|0
0.0186239|0
0.0188353|0
0.0188063|0
0.0189141|0
0.0189508|0
0.0189637|0
0.0189093|0
0.0189188|0
0.0187797|0
0.0182642|0
0.0182263|0
0.0186979|0
0.0189029|0
0.0189429|0
0.0187005|0
0.0189892|0
0.0187326|0
0.019315|0
0.0193533|0
0.0191142|0
0.0191219|0
0.019022|0
0.019037|0
0.0191402|0
0.0191699|0
0.0190023|0
