PredictedProbability|PredictedLabel
0.0183398|0
0.0179099|0
0.0182333|0
0.0181487|0
0.0179968|0
0.018575|0
0.0182882|0
0.0178382|0
0.0180559|0
0.0184584|0
0.0182682|0
0.0182892|0
0.0182592|0
0.0182892|0
0.0183127|0
0.0182863|0
0.018516|0
0.0190188|0
0.0193505|0
0.0188722|0
0.018519|0
0.0184777|0
0.0183784|0
0.0183264|0
0.0184561|0
0.019167|0
0.0187799|0
0.0187057|0
0.0187095|0
0.0186519|0
0.018688|0
0.0187605|0
0.0188233|0
0.0191087|0
0.0188595|0
0.0188892|0
0.0187771|0
0.0186426|0
0.0187337|0
0.0189254|0
0.0189161|0
0.0189513|0
