PredictedProbability|PredictedLabel
0.018117|0
0.017642|0
0.0174899|0
0.0175143|0
0.0176525|0
0.0175956|0
0.0175415|0
0.0176323|0
0.0175992|0
0.0176538|0
0.0177259|0
0.0177973|0
0.0177163|0
0.0177619|0
0.017829|0
0.0178193|0
0.0178647|0
0.0181099|0
0.0182379|0
0.0181891|0
0.018255|0
0.0182794|0
0.01824|0
0.0182357|0
0.0183863|0
0.0184269|0
0.0184569|0
0.0183504|0
0.0183713|0
0.0184493|0
0.0184449|0
0.0184895|0
0.0185412|0
0.0184682|0
0.0185347|0
0.0185352|0
0.0186448|0
0.0187411|0
0.0187302|0
0.0186823|0
0.0187657|0
0.0189017|0
0.0189104|0
0.0188118|0
0.0187972|0
