PredictedProbability|PredictedLabel
0.0183446|0
0.0181746|0
0.018658|0
0.0186723|0
0.0181258|0
0.0181212|0
0.0181955|0
0.0184873|0
0.0188216|0
0.0188761|0
0.0183307|0
0.0183228|0
0.0183077|0
0.0186797|0
0.0184058|0
0.0183998|0
0.0186478|0
0.0187609|0
0.0189313|0
0.0190728|0
0.0190361|0
0.0191692|0
0.0190818|0
0.01892|0
0.0191962|0
0.0191427|0
0.0191472|0
0.0192687|0
0.0186553|0
0.0188607|0
0.0187247|0
0.019468|0
0.0193441|0
0.0196414|0
0.0194155|0
0.0193655|0
0.0189581|0
0.0186583|0
0.0191078|0
0.018893|0
0.0189014|0
0.0192532|0
0.0198183|0
0.0199443|0
0.0191023|0
0.0193717|0
0.0200509|0
0.0196243|0
0.0195671|0
0.0195385|0
0.019286|0
0.0200309|0
0.0195099|0
0.0199187|0
0.0199415|0
0.0193412|0
0.0198796|0
0.0201787|0
0.0196066|0
