PredictedProbability|PredictedLabel
0.01822|0
0.0179122|0
0.0178943|0
0.0179525|0
0.0179739|0
0.0179929|0
0.018456|0
0.0185339|0
0.018126|0
0.0178294|0
0.0180446|0
0.0181945|0
0.0183552|0
0.0182843|0
0.0183265|0
0.0183536|0
0.0183704|0
0.0185323|0
0.0186545|0
0.0183906|0
0.0184154|0
0.018445|0
0.0183743|0
0.0185242|0
0.0182963|0
0.018288|0
0.0185267|0
0.0185938|0
0.0189086|0
0.0191412|0
0.0186709|0
0.0189866|0
0.0187072|0
0.0187556|0
0.0187805|0
0.0188553|0
0.0188764|0
0.0187128|0
0.0190589|0
0.0190593|0
0.0190857|0
0.0190625|0
0.0191254|0
0.0196862|0
0.0195665|0
0.0193077|0
0.0194107|0
0.0192989|0
0.0192711|0
0.019398|0
0.0193916|0
0.0195879|0
0.0195548|0
0.0195322|0
0.0195668|0
0.0195804|0
0.0197216|0
0.0198401|0
0.0200594|0
