PredictedProbability|PredictedLabel
0.0194761|0
0.0185288|0
0.0185601|0
0.0182271|0
0.0184583|0
0.0193721|0
0.0191927|0
0.0184648|0
0.0185674|0
0.0185534|0
0.0185279|0
0.0185939|0
0.0186498|0
0.0183698|0
0.0184038|0
0.0187207|0
0.0188902|0
0.0186153|0
0.0186003|0
0.018895|0
0.0190951|0
0.0187208|0
0.0186603|0
0.0187223|0
0.0198901|0
0.0194385|0
0.0191756|0
0.0188515|0
0.0191986|0
0.0189063|0
0.0193164|0
0.0188614|0
0.0189365|0
0.0191871|0
0.0195138|0
0.0191369|0
0.0194333|0
0.0191082|0
0.0195811|0
0.019565|0
0.019648|0
0.0205393|0
0.0228928|1
0.0208672|0
0.0197414|0
0.0197162|0
0.0198951|0
0.0196315|0
0.0199019|0
0.0199468|0
0.0200054|0
0.0198935|0
0.0198266|0
0.0199809|0
0.0200664|0
0.0200638|0
0.0199894|0
0.0213624|1
0.0211655|1
0.0201268|0
0.0201297|0
0.0200102|0
0.0201105|0
0.0202196|0
0.0202988|0
0.02029|0
0.0203079|0
0.0207423|0
0.0205313|0
0.0205439|0
0.0205575|0
