PredictedProbability|PredictedLabel
0.0186188|0
0.0178501|0
0.0184057|0
0.0184254|0
0.0182696|0
0.0183933|0
0.0181469|0
0.0181481|0
0.0183363|0
0.0189272|0
0.0188695|0
0.018389|0
0.0184757|0
0.0185559|0
0.0184724|0
0.0182866|0
0.0183661|0
0.018601|0
0.0184606|0
0.0187161|0
0.0186051|0
0.0189201|0
0.0191962|0
0.0191218|0
0.0185385|0
0.0190896|0
0.0188287|0
0.0186778|0
0.0190358|0
0.0188993|0
0.0189561|0
0.0190491|0
0.0189068|0
0.0188278|0
0.019002|0
0.0189322|0
0.0191098|0
0.0191352|0
0.0191747|0
0.0194184|0
0.0192346|0
0.0191146|0
0.0189822|0
0.0191098|0
0.0190887|0
0.0192618|0
0.0193058|0
0.0192673|0
0.0190593|0
0.0191729|0
