PredictedProbability|PredictedLabel
0.0182009|0
0.0175825|0
0.0175241|0
0.0175525|0
0.0191322|0
0.0185127|0
0.0178173|0
0.0177969|0
0.017847|0
0.0179223|0
0.0181233|0
0.0180346|0
0.0181866|0
0.0181818|0
0.0180887|0
0.0182007|0
0.0183503|0
0.0183756|0
0.0182923|0
0.018275|0
0.0183781|0
0.018454|0
0.0183229|0
0.0182959|0
0.0181592|0
0.0182534|0
0.0181372|0
0.0184797|0
0.0182867|0
0.0188019|0
0.0185744|0
0.0184803|0
0.018678|0
0.0188681|0
0.0187774|0
0.0187991|0
0.0188355|0
0.0186685|0
0.0188323|0
0.0189013|0
0.0190308|0
0.0189503|0
0.0184702|0
0.0190004|0
0.0190251|0
0.0191602|0
0.0190733|0
