PredictedProbability|PredictedLabel
0.0183557|0
0.0179978|0
0.0179718|0
0.0180645|0
0.0182506|0
0.018112|0
0.0181179|0
0.0182333|0
0.018952|0
0.0183378|0
0.018345|0
0.0183313|0
0.0183149|0
0.0183044|0
0.018377|0
0.0183693|0
0.0183528|0
0.0183355|0
0.0183216|0
0.0181362|0
0.0184224|0
0.0183929|0
0.0184126|0
0.0184115|0
0.0185069|0
0.0185416|0
0.0186236|0
0.0186827|0
0.0186216|0
0.0186319|0
0.0195449|0
0.0196413|0
0.0195175|0
0.0190245|0
0.0193049|0
0.0193755|0
0.0190254|0
0.0189461|0
0.0190068|0
0.018944|0
0.0190833|0
0.0190087|0
0.0190168|0
0.0190934|0
0.0190919|0
0.0189857|0
0.0190831|0
0.0191378|0
0.019181|0
0.0193375|0
0.0192628|0
0.0193157|0
0.0199593|0
0.0197844|0
