PredictedProbability|PredictedLabel
0.0185624|0
0.018042|0
0.0181153|0
0.017892|0
0.0179956|0
0.0180732|0
0.0179926|0
0.0182025|0
0.0179771|0
0.0181647|0
0.0183187|0
0.0182678|0
0.018795|0
0.0185893|0
0.0183322|0
0.0184076|0
0.0183237|0
0.0183665|0
0.0182078|0
0.0183225|0
0.0184109|0
0.0182159|0
0.0186225|0
0.0195137|0
0.0185112|0
0.018512|0
0.0183502|0
0.0185261|0
0.0181355|0
0.0184|0
0.018514|0
0.018587|0
0.0184819|0
0.018592|0
0.0186834|0
0.0187506|0
0.0186607|0
0.0186881|0
0.0187731|0
0.0185004|0
0.0189971|0
0.0187477|0
0.0187114|0
0.0188782|0
0.0190815|0
