PredictedProbability|PredictedLabel
0.0178494|0
0.0178567|0
0.0177408|0
0.0172893|0
0.0174411|0
0.0172306|0
0.0173368|0
0.0173544|0
0.0175596|0
0.0175029|0
0.0176357|0
0.0175107|0
0.0182224|0
0.0180428|0
0.0177709|0
0.0178128|0
0.0176488|0
0.0179444|0
0.0179594|0
0.0178747|0
0.0178994|0
0.0178093|0
0.0177889|0
0.0176741|0
0.0179264|0
0.0179903|0
0.0180345|0
0.0180195|0
0.017878|0
0.0182798|0
0.0182265|0
0.0179293|0
0.0193674|0
0.0192788|0
0.0193109|0
0.0200824|0
0.0202773|0
0.0207796|0
0.0221708|1
0.0205461|0
0.0197848|0
0.0208801|0
0.0202641|0
0.0212629|1
0.0198591|0
0.0191088|0
0.0191769|0
0.0192125|0
0.0191107|0
0.0193273|0
0.0193846|0
0.0192889|0
