PredictedProbability|PredictedLabel
0.0182726|0
0.0178683|0
0.017928|0
0.0179797|0
0.0178788|0
0.0178896|0
0.0182207|0
0.0181693|0
0.0179481|0
0.0182183|0
0.0183022|0
0.018226|0
0.0183059|0
0.0183822|0
0.0184388|0
0.0183149|0
0.0184834|0
0.0184573|0
0.0184426|0
0.0184253|0
0.0184493|0
0.0202151|0
0.0201477|0
0.0185848|0
0.0184608|0
0.0186157|0
0.018601|0
0.0185917|0
0.0186681|0
0.0186828|0
0.0186185|0
0.0186518|0
0.0187133|0
0.0187069|0
0.0184069|0
0.0181251|0
0.0186237|0
0.0188648|0
0.0189153|0
0.0189782|0
0.0190916|0
0.0191043|0
0.019093|0
0.019074|0
0.0190059|0
