PredictedProbability|PredictedLabel
0.0176905|0
0.0175216|0
0.0175031|0
0.0176246|0
0.0181111|0
0.0183681|0
0.0180626|0
0.0177939|0
0.01764|0
0.0176679|0
0.017793|0
0.0177432|0
0.0180448|0
0.0179343|0
0.0179594|0
0.0180369|0
0.0181642|0
0.0178746|0
0.0181811|0
0.0178676|0
0.017965|0
0.0179368|0
0.0179938|0
0.0181681|0
0.0180211|0
0.018177|0
0.0185815|0
0.0186177|0
0.0182577|0
0.0184533|0
0.0183157|0
0.0182448|0
0.0181646|0
0.018276|0
0.0181708|0
0.0182313|0
0.018379|0
0.0181369|0
0.0182253|0
0.0183436|0
0.0184885|0
0.0185662|0
0.0184085|0
