PredictedProbability|PredictedLabel
0.0182021|0
0.0184895|0
0.0187895|0
0.0183659|0
0.0184683|0
0.0189164|0
0.0185005|0
0.0185281|0
0.0189124|0
0.0188908|0
0.0188643|0
0.0188994|0
0.0189385|0
0.0189278|0
0.0190061|0
0.0188919|0
0.0190551|0
0.0190152|0
0.0190785|0
0.0190845|0
0.0190994|0
0.0192483|0
0.0191857|0
0.0193102|0
0.0192351|0
0.0190075|0
0.0193346|0
0.0191533|0
0.0193227|0
0.0194354|0
0.0196816|0
0.0195676|0
0.0195525|0
0.0194743|0
0.0194535|0
0.0194371|0
0.0195291|0
0.0195539|0
0.0195825|0
0.0195571|0
0.0195472|0
0.0202517|0
0.0196995|0
0.0193482|0
