PredictedProbability|PredictedLabel
0.0184163|0
0.0194831|0
0.0193526|0
0.0190139|0
0.019101|0
0.0192122|0
0.0192569|0
0.019348|0
0.0176367|0
0.0191739|0
0.019365|0
0.0191985|0
0.0191784|0
0.0193015|0
0.0196167|0
0.0195292|0
0.0196948|0
0.0195946|0
0.0195477|0
0.019565|0
0.0197858|0
0.0198397|0
0.0197779|0
0.0199303|0
0.0198942|0
0.0186494|0
0.0186386|0
0.0185335|0
0.0186738|0
0.018775|0
0.0186433|0
0.0187617|0
0.0187415|0
0.018811|0
0.0188734|0
0.0189582|0
0.018928|0
0.0189716|0
0.0190141|0
0.0189104|0
0.0190974|0
0.0191306|0
0.0190261|0
0.0190119|0
0.0192194|0
