PredictedProbability|PredictedLabel
0.0182834|0
0.0182519|0
0.0181514|0
0.0180812|0
0.0178882|0
0.0179084|0
0.0179472|0
0.017803|0
0.0178131|0
0.0179561|0
0.0180953|0
0.0181375|0
0.0182191|0
0.0182113|0
0.0182504|0
0.0182255|0
0.0183831|0
0.0183097|0
0.0181123|0
0.0184515|0
0.0183892|0
0.0183572|0
0.0183337|0
0.0185327|0
0.0184038|0
0.018493|0
0.0182533|0
0.018661|0
0.0186907|0
0.018678|0
0.0186094|0
0.0187732|0
0.0187932|0
0.0186459|0
0.0186148|0
0.0188782|0
0.0188253|0
0.0194219|0
0.0193223|0
