PredictedProbability|PredictedLabel
0.0178399|0
0.019002|0
0.01958|0
0.0181472|0
0.0189001|0
0.0182844|0
0.0176257|0
0.0193395|0
0.0201959|0
0.0199809|0
0.01828|0
0.0176707|0
0.0191221|0
0.018794|0
0.0178271|0
0.0177577|0
0.0179529|0
0.0179214|0
0.0179366|0
0.0179454|0
0.0179834|0
0.0181463|0
0.0181437|0
0.0177579|0
0.0179162|0
0.0176892|0
0.0178969|0
0.0183447|0
0.017886|0
0.0179256|0
0.0178977|0
0.0181524|0
0.0179511|0
0.0179802|0
0.0181483|0
0.0182117|0
0.0184353|0
0.0188485|0
0.0186321|0
0.0185389|0
0.0185046|0
0.01832|0
0.018292|0
0.0183209|0
0.018423|0
0.0186365|0
0.0185561|0
0.0181281|0
0.0192519|0
0.0191333|0
